timestamp	Placeholder1	Placeholder2	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Target	Hit	X	Y	Z	Radius X	Radius Y	Radius Z	MarkerAssociated	Target	Hit	X	Y	Z	Radius X	Radius Y	Radius Z	MarkerAssociated	Otarget	Status	x	y	z	Radius	Freq	Amplitude	Interval	Landmark	Placeholder	X	Y	Z	Placeholder	Placeholder	Placeholder	Placeholder	UnityStreamerTimestamp	BufferTimestamp	RenderedTimestamp
441	0	0	4	55	-93.87	-29.274	-4.175	0	0	0	0	5	55	-83.531	-45.263	-6.341	0	0	0	0	6	55	-89.32	-38.898	3.427	0	0	0	0	7	55	-88.488	-35.232	-14.845	0	0	0	0	8	55	-76.42	-56.62	-7.399	0	0	0	0	9	55	-155.132	-1.692	0.252	0	0	0	0	10	55	-89.03	-4.577	-5.131	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72647253	72647331	72647331
456	0	0	4	55	-93.865	-29.277	-4.184	0	0	0	0	5	55	-83.527	-45.271	-6.341	0	0	0	0	6	55	-89.317	-38.904	3.422	0	0	0	0	7	55	-88.485	-35.239	-14.846	0	0	0	0	8	55	-76.414	-56.624	-7.405	0	0	0	0	9	55	-155.132	-1.705	0.258	0	0	0	0	10	55	-88.951	-4.526	-5.232	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72647267	72647347	0
458	0	0	4	55	-93.862	-29.284	-4.194	0	0	0	0	5	55	-83.523	-45.28	-6.342	0	0	0	0	6	55	-89.31	-38.91	3.413	0	0	0	0	7	55	-88.48	-35.247	-14.848	0	0	0	0	8	55	-76.406	-56.632	-7.412	0	0	0	0	9	55	-155.128	-1.72	0.264	0	0	0	0	10	55	-88.968	-4.534	-5.262	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72647275	72647349	72647349
473	0	0	4	55	-93.861	-29.292	-4.202	0	0	0	0	5	55	-83.52	-45.283	-6.337	0	0	0	0	6	55	-89.305	-38.908	3.413	0	0	0	0	7	55	-88.478	-35.246	-14.841	0	0	0	0	8	55	-76.402	-56.634	-7.414	0	0	0	0	9	55	-155.122	-1.727	0.266	0	0	0	0	10	55	-88.906	-4.361	-5.165	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72647287	72647363	0
474	0	0	4	55	-93.861	-29.299	-4.21	0	0	0	0	5	55	-83.517	-45.286	-6.332	0	0	0	0	6	55	-89.301	-38.907	3.413	0	0	0	0	7	55	-88.476	-35.246	-14.833	0	0	0	0	8	55	-76.397	-56.636	-7.415	0	0	0	0	9	55	-155.117	-1.733	0.268	0	0	0	0	10	55	-88.906	-4.361	-5.165	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72647287	72647364	72647364
490	0	0	4	55	-93.864	-29.301	-4.213	0	0	0	0	5	55	-83.517	-45.288	-6.325	0	0	0	0	6	55	-89.299	-38.906	3.418	0	0	0	0	7	55	-88.475	-35.241	-14.827	0	0	0	0	8	55	-76.395	-56.635	-7.414	0	0	0	0	9	55	-155.114	-1.736	0.264	0	0	0	0	10	55	-88.873	-4.274	-5.032	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72647298	72647380	72647381
507	0	0	4	55	-93.865	-29.297	-4.226	0	0	0	0	5	55	-83.518	-45.283	-6.325	0	0	0	0	6	55	-89.305	-38.904	3.42	0	0	0	0	7	55	-88.478	-35.233	-14.831	0	0	0	0	8	55	-76.399	-56.632	-7.415	0	0	0	0	9	55	-155.113	-1.733	0.252	0	0	0	0	10	55	-88.911	-4.27	-5.162	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72647325	72647397	0
507	0	0	4	55	-93.866	-29.293	-4.238	0	0	0	0	5	55	-83.519	-45.278	-6.325	0	0	0	0	6	55	-89.31	-38.902	3.422	0	0	0	0	7	55	-88.48	-35.225	-14.834	0	0	0	0	8	55	-76.404	-56.629	-7.416	0	0	0	0	9	55	-155.111	-1.73	0.242	0	0	0	0	10	55	-88.911	-4.27	-5.162	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72647325	72647398	72647398
530	0	0	4	55	-93.87	-29.293	-4.245	0	0	0	0	5	55	-83.52	-45.271	-6.326	0	0	0	0	6	55	-89.313	-38.898	3.416	0	0	0	0	7	55	-88.486	-35.213	-14.838	0	0	0	0	8	55	-76.411	-56.626	-7.415	0	0	0	0	9	55	-155.088	-1.716	0.204	0	0	0	0	10	55	-88.898	-4.215	-5.146	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72647348	72647420	0
531	0	0	4	55	-93.873	-29.293	-4.251	0	0	0	0	5	55	-83.521	-45.265	-6.328	0	0	0	0	6	55	-89.315	-38.894	3.409	0	0	0	0	7	55	-88.49	-35.202	-14.842	0	0	0	0	8	55	-76.418	-56.623	-7.415	0	0	0	0	9	55	-155.066	-1.702	0.168	0	0	0	0	10	55	-88.898	-4.215	-5.146	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72647348	72647421	72647421
549	0	0	4	55	-93.876	-29.288	-4.258	0	0	0	0	5	55	-83.522	-45.254	-6.331	0	0	0	0	6	55	-89.318	-38.885	3.406	0	0	0	0	7	55	-88.493	-35.188	-14.848	0	0	0	0	8	55	-76.423	-56.617	-7.416	0	0	0	0	9	55	-155.034	-1.68	0.125	0	0	0	0	10	55	-89.005	-4.281	-5.095	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72647361	72647439	0
551	0	0	4	55	-93.874	-29.277	-4.259	0	0	0	0	5	55	-83.521	-45.239	-6.335	0	0	0	0	6	55	-89.318	-38.873	3.402	0	0	0	0	7	55	-88.489	-35.168	-14.858	0	0	0	0	8	55	-76.426	-56.608	-7.418	0	0	0	0	9	55	-154.995	-1.648	0.075	0	0	0	0	10	55	-88.895	-4.246	-5.011	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72647370	72647441	72647441
566	0	0	4	55	-93.868	-29.258	-4.271	0	0	0	0	5	55	-83.519	-45.226	-6.351	0	0	0	0	6	55	-89.32	-38.866	3.391	0	0	0	0	7	55	-88.486	-35.155	-14.875	0	0	0	0	8	55	-76.434	-56.597	-7.424	0	0	0	0	9	55	-154.955	-1.613	0.017	0	0	0	0	10	55	-88.958	-4.408	-5.139	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72647384	72647456	0
569	0	0	4	55	-93.863	-29.241	-4.281	0	0	0	0	5	55	-83.517	-45.215	-6.366	0	0	0	0	6	55	-89.321	-38.859	3.38	0	0	0	0	7	55	-88.484	-35.143	-14.891	0	0	0	0	8	55	-76.441	-56.588	-7.429	0	0	0	0	9	55	-154.917	-1.581	-0.039	0	0	0	0	10	55	-88.958	-4.408	-5.139	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72647384	72647459	72647459
585	0	0	4	55	-93.858	-29.226	-4.292	0	0	0	0	5	55	-83.512	-45.201	-6.384	0	0	0	0	6	55	-89.32	-38.851	3.365	0	0	0	0	7	55	-88.48	-35.131	-14.911	0	0	0	0	8	55	-76.446	-56.578	-7.438	0	0	0	0	9	55	-154.879	-1.54	-0.082	0	0	0	0	10	55	-88.903	-4.391	-5.265	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72647395	72647475	0
586	0	0	4	55	-93.854	-29.213	-4.301	0	0	0	0	5	55	-83.508	-45.188	-6.402	0	0	0	0	6	55	-89.319	-38.843	3.35	0	0	0	0	7	55	-88.476	-35.119	-14.929	0	0	0	0	8	55	-76.45	-56.568	-7.446	0	0	0	0	9	55	-154.844	-1.502	-0.123	0	0	0	0	10	55	-88.903	-4.391	-5.265	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72647405	72647476	72647476
601	0	0	4	55	-93.846	-29.191	-4.31	0	0	0	0	5	55	-83.501	-45.173	-6.419	0	0	0	0	6	55	-89.316	-38.834	3.342	0	0	0	0	7	55	-88.466	-35.104	-14.943	0	0	0	0	8	55	-76.451	-56.553	-7.452	0	0	0	0	9	55	-154.808	-1.454	-0.16	0	0	0	0	10	55	-88.984	-4.289	-5.231	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72647419	72647492	72647492
617	0	0	4	55	-93.841	-29.174	-4.312	0	0	0	0	5	55	-83.496	-45.161	-6.438	0	0	0	0	6	55	-89.31	-38.827	3.327	0	0	0	0	7	55	-88.457	-35.095	-14.96	0	0	0	0	8	55	-76.45	-56.541	-7.459	0	0	0	0	9	55	-154.784	-1.423	-0.196	0	0	0	0	10	55	-88.998	-4.385	-5.138	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72647431	72647507	0
617	0	0	4	55	-93.837	-29.158	-4.315	0	0	0	0	5	55	-83.491	-45.15	-6.455	0	0	0	0	6	55	-89.304	-38.821	3.312	0	0	0	0	7	55	-88.448	-35.086	-14.976	0	0	0	0	8	55	-76.449	-56.53	-7.466	0	0	0	0	9	55	-154.761	-1.393	-0.229	0	0	0	0	10	55	-88.998	-4.385	-5.138	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72647431	72647508	72647508
633	0	0	4	55	-93.833	-29.128	-4.316	0	0	0	0	5	55	-83.485	-45.135	-6.477	0	0	0	0	6	55	-89.303	-38.807	3.304	0	0	0	0	7	55	-88.435	-35.07	-14.994	0	0	0	0	8	55	-76.453	-56.513	-7.472	0	0	0	0	9	55	-154.78	-1.377	-0.226	0	0	0	0	10	55	-88.666	-4.156	-5.122	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72647453	72647524	0
634	0	0	4	55	-93.828	-29.1	-4.317	0	0	0	0	5	55	-83.48	-45.121	-6.496	0	0	0	0	6	55	-89.301	-38.795	3.297	0	0	0	0	7	55	-88.423	-35.054	-15.011	0	0	0	0	8	55	-76.457	-56.496	-7.477	0	0	0	0	9	55	-154.797	-1.362	-0.223	0	0	0	0	10	55	-88.666	-4.156	-5.122	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72647453	72647524	72647524
650	0	0	4	55	-93.825	-29.078	-4.322	0	0	0	0	5	55	-83.475	-45.109	-6.515	0	0	0	0	6	55	-89.298	-38.783	3.288	0	0	0	0	7	55	-88.409	-35.04	-15.027	0	0	0	0	8	55	-76.46	-56.48	-7.484	0	0	0	0	9	55	-154.804	-1.344	-0.235	0	0	0	0	10	55	-88.678	-4.177	-5.154	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72647465	72647540	72647541
667	0	0	4	55	-93.822	-29.06	-4.311	0	0	0	0	5	55	-83.47	-45.099	-6.523	0	0	0	0	6	55	-89.294	-38.773	3.29	0	0	0	0	7	55	-88.396	-35.022	-15.036	0	0	0	0	8	55	-76.456	-56.464	-7.486	0	0	0	0	9	55	-154.848	-1.347	-0.201	0	0	0	0	10	55	-88.673	-4.144	-5.007	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72647486	72647558	0
668	0	0	4	55	-93.819	-29.044	-4.301	0	0	0	0	5	55	-83.465	-45.089	-6.531	0	0	0	0	6	55	-89.291	-38.764	3.292	0	0	0	0	7	55	-88.383	-35.006	-15.045	0	0	0	0	8	55	-76.451	-56.448	-7.488	0	0	0	0	9	55	-154.889	-1.35	-0.169	0	0	0	0	10	55	-88.673	-4.144	-5.007	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72647486	72647558	72647558
687	0	0	4	55	-93.822	-29.038	-4.283	0	0	0	0	5	55	-83.46	-45.087	-6.531	0	0	0	0	6	55	-89.29	-38.765	3.301	0	0	0	0	7	55	-88.376	-35.001	-15.047	0	0	0	0	8	55	-76.451	-56.443	-7.481	0	0	0	0	9	55	-154.92	-1.373	-0.153	0	0	0	0	10	55	-88.784	-4.395	-4.854	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72647510	72647577	0
687	0	0	4	55	-93.825	-29.032	-4.265	0	0	0	0	5	55	-83.455	-45.084	-6.53	0	0	0	0	6	55	-89.29	-38.767	3.309	0	0	0	0	7	55	-88.369	-34.995	-15.049	0	0	0	0	8	55	-76.45	-56.438	-7.474	0	0	0	0	9	55	-154.95	-1.395	-0.137	0	0	0	0	10	55	-88.784	-4.395	-4.854	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72647510	72647577	72647577
704	0	0	4	55	-93.829	-29.036	-4.245	0	0	0	0	5	55	-83.451	-45.085	-6.522	0	0	0	0	6	55	-89.292	-38.771	3.329	0	0	0	0	7	55	-88.367	-34.991	-15.04	0	0	0	0	8	55	-76.452	-56.438	-7.459	0	0	0	0	9	55	-154.988	-1.422	-0.088	0	0	0	0	10	55	-88.699	-4.345	-4.819	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72647524	72647594	0
704	0	0	4	55	-93.833	-29.039	-4.226	0	0	0	0	5	55	-83.446	-45.086	-6.513	0	0	0	0	6	55	-89.294	-38.776	3.347	0	0	0	0	7	55	-88.366	-34.987	-15.031	0	0	0	0	8	55	-76.453	-56.438	-7.445	0	0	0	0	9	55	-155.023	-1.447	-0.041	0	0	0	0	10	55	-88.699	-4.345	-4.819	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72647524	72647594	72647594
722	0	0	4	55	-93.836	-29.044	-4.212	0	0	0	0	5	55	-83.439	-45.088	-6.506	0	0	0	0	6	55	-89.297	-38.78	3.368	0	0	0	0	7	55	-88.368	-34.99	-15.018	0	0	0	0	8	55	-76.451	-56.439	-7.435	0	0	0	0	9	55	-155.031	-1.461	-0.034	0	0	0	0	10	55	-88.702	-4.357	-4.764	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72647534	72647612	72647612
738	0	0	4	55	-93.836	-29.058	-4.198	0	0	0	0	5	55	-83.434	-45.093	-6.494	0	0	0	0	6	55	-89.294	-38.789	3.381	0	0	0	0	7	55	-88.373	-34.999	-15.005	0	0	0	0	8	55	-76.445	-56.448	-7.422	0	0	0	0	9	55	-155.041	-1.479	-0.009	0	0	0	0	10	55	-88.877	-4.591	-4.675	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72647556	72647628	0
738	0	0	4	55	-93.837	-29.071	-4.185	0	0	0	0	5	55	-83.428	-45.097	-6.482	0	0	0	0	6	55	-89.292	-38.798	3.394	0	0	0	0	7	55	-88.377	-35.008	-14.992	0	0	0	0	8	55	-76.44	-56.456	-7.41	0	0	0	0	9	55	-155.051	-1.495	0.014	0	0	0	0	10	55	-88.877	-4.591	-4.675	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72647556	72647629	72647629
754	0	0	4	55	-93.836	-29.079	-4.169	0	0	0	0	5	55	-83.422	-45.103	-6.471	0	0	0	0	6	55	-89.291	-38.807	3.409	0	0	0	0	7	55	-88.385	-35.016	-14.976	0	0	0	0	8	55	-76.436	-56.464	-7.393	0	0	0	0	9	55	-155.064	-1.514	0.042	0	0	0	0	10	55	-88.869	-4.608	-4.602	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72647568	72647644	0
754	0	0	4	55	-93.834	-29.085	-4.153	0	0	0	0	5	55	-83.417	-45.108	-6.46	0	0	0	0	6	55	-89.29	-38.816	3.423	0	0	0	0	7	55	-88.391	-35.024	-14.962	0	0	0	0	8	55	-76.433	-56.471	-7.377	0	0	0	0	9	55	-155.076	-1.531	0.068	0	0	0	0	10	55	-88.869	-4.608	-4.602	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72647568	72647644	72647645
772	0	0	4	55	-93.841	-29.096	-4.143	0	0	0	0	5	55	-83.414	-45.111	-6.451	0	0	0	0	6	55	-89.291	-38.818	3.437	0	0	0	0	7	55	-88.395	-35.027	-14.949	0	0	0	0	8	55	-76.436	-56.478	-7.36	0	0	0	0	9	55	-155.075	-1.54	0.082	0	0	0	0	10	55	-88.909	-4.587	-4.639	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72647589	72647662	72647662
788	0	0	4	55	-93.854	-29.107	-4.139	0	0	0	0	5	55	-83.419	-45.115	-6.446	0	0	0	0	6	55	-89.299	-38.82	3.445	0	0	0	0	7	55	-88.405	-35.033	-14.944	0	0	0	0	8	55	-76.443	-56.484	-7.35	0	0	0	0	9	55	-155.07	-1.547	0.083	0	0	0	0	10	55	-89.043	-4.569	-4.788	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72647603	72647678	0
789	0	0	4	55	-93.866	-29.117	-4.134	0	0	0	0	5	55	-83.423	-45.118	-6.442	0	0	0	0	6	55	-89.307	-38.822	3.452	0	0	0	0	7	55	-88.415	-35.038	-14.939	0	0	0	0	8	55	-76.449	-56.49	-7.341	0	0	0	0	9	55	-155.066	-1.553	0.084	0	0	0	0	10	55	-89.043	-4.569	-4.788	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72647604	72647679	72647679
807	0	0	4	55	-93.872	-29.12	-4.135	0	0	0	0	5	55	-83.433	-45.12	-6.443	0	0	0	0	6	55	-89.316	-38.819	3.456	0	0	0	0	7	55	-88.42	-35.037	-14.941	0	0	0	0	8	55	-76.453	-56.49	-7.34	0	0	0	0	9	55	-155.082	-1.561	0.098	0	0	0	0	10	55	-89.014	-4.456	-4.904	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72647624	72647698	0
808	0	0	4	55	-93.878	-29.123	-4.136	0	0	0	0	5	55	-83.443	-45.121	-6.443	0	0	0	0	6	55	-89.325	-38.815	3.459	0	0	0	0	7	55	-88.425	-35.035	-14.944	0	0	0	0	8	55	-76.457	-56.49	-7.338	0	0	0	0	9	55	-155.097	-1.569	0.111	0	0	0	0	10	55	-89.014	-4.456	-4.904	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72647624	72647698	72647698
822	0	0	4	55	-93.889	-29.131	-4.134	0	0	0	0	5	55	-83.456	-45.127	-6.442	0	0	0	0	6	55	-89.337	-38.817	3.461	0	0	0	0	7	55	-88.427	-35.032	-14.951	0	0	0	0	8	55	-76.462	-56.494	-7.336	0	0	0	0	9	55	-155.121	-1.586	0.136	0	0	0	0	10	55	-89.138	-4.537	-4.965	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72647637	72647712	0
822	0	0	4	55	-93.899	-29.139	-4.133	0	0	0	0	5	55	-83.468	-45.133	-6.442	0	0	0	0	6	55	-89.349	-38.819	3.462	0	0	0	0	7	55	-88.43	-35.03	-14.957	0	0	0	0	8	55	-76.467	-56.498	-7.334	0	0	0	0	9	55	-155.143	-1.603	0.159	0	0	0	0	10	55	-89.138	-4.537	-4.965	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72647637	72647712	72647712
842	0	0	4	55	-93.915	-29.142	-4.128	0	0	0	0	5	55	-83.481	-45.138	-6.435	0	0	0	0	6	55	-89.365	-38.818	3.469	0	0	0	0	7	55	-88.435	-35.021	-14.957	0	0	0	0	8	55	-76.47	-56.493	-7.333	0	0	0	0	9	55	-155.171	-1.619	0.186	0	0	0	0	10	55	-89.022	-4.295	-4.965	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72647659	72647732	0
842	0	0	4	55	-93.93	-29.144	-4.124	0	0	0	0	5	55	-83.494	-45.142	-6.429	0	0	0	0	6	55	-89.38	-38.817	3.476	0	0	0	0	7	55	-88.441	-35.013	-14.957	0	0	0	0	8	55	-76.472	-56.489	-7.332	0	0	0	0	9	55	-155.197	-1.634	0.211	0	0	0	0	10	55	-89.022	-4.295	-4.965	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72647659	72647732	72647732
862	0	0	4	55	-93.941	-29.149	-4.127	0	0	0	0	5	55	-83.509	-45.147	-6.424	0	0	0	0	6	55	-89.396	-38.818	3.478	0	0	0	0	7	55	-88.447	-35.006	-14.965	0	0	0	0	8	55	-76.476	-56.488	-7.333	0	0	0	0	9	55	-155.201	-1.639	0.21	0	0	0	0	10	55	-88.913	-4.262	-5.13	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72647681	72647752	0
862	0	0	4	55	-93.95	-29.154	-4.13	0	0	0	0	5	55	-83.523	-45.152	-6.42	0	0	0	0	6	55	-89.411	-38.819	3.48	0	0	0	0	7	55	-88.453	-34.999	-14.972	0	0	0	0	8	55	-76.48	-56.487	-7.334	0	0	0	0	9	55	-155.204	-1.644	0.209	0	0	0	0	10	55	-88.913	-4.262	-5.13	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72647681	72647752	72647752
