timestamp	Placeholder1	Placeholder2	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Target	Hit	X	Y	Z	Radius X	Radius Y	Radius Z	MarkerAssociated	Target	Hit	X	Y	Z	Radius X	Radius Y	Radius Z	MarkerAssociated	Landmark	Placeholder	X	Y	Z	Placeholder	Placeholder	Placeholder	Placeholder	UnityStreamerTimestamp	BufferTimestamp	RenderedTimestamp
521	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78179969	0
521	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78179982	78179982
543	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78179991	0
543	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78179991	78179991
560	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78180008	0
561	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78180009	78180009
576	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78180024	0
576	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78180024	78180024
593	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78180041	78180041
610	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78180058	0
610	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78180058	78180058
627	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78180075	0
627	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78180075	78180075
643	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78180091	78180091
660	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78180108	0
661	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78180108	78180108
677	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78180125	0
677	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78180125	78180125
694	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78180142	78180142
711	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78180159	0
711	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78180159	78180159
728	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78180176	0
728	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78180176	78180176
745	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78180193	78180193
761	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78180209	0
762	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78180210	78180210
778	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78180226	0
778	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78180226	78180226
795	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78180243	0
795	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78180243	78180243
812	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78180260	78180260
829	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78180277	0
829	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78180277	78180277
846	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78180294	0
846	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78180294	78180294
862	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78180310	78180310
879	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78180327	0
880	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78180327	78180328
896	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78180344	0
896	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78180344	78180344
913	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78180361	78180361
930	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78180378	0
930	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78180378	78180378
947	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78180395	0
947	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78180395	78180395
964	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78180412	78180412
980	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78180428	0
981	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78180429	78180429
997	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78180445	0
998	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78180445	78180445
1014	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78180462	78180462
1031	0	0	4	55	-104.665	-16.779	0	0	0	0	0	5	55	-100.021	-38.549	0	0	0	0	0	6	55	-100.992	-28.904	12.24	0	0	0	0	7	55	-100.992	-28.904	-12.24	0	0	0	0	8	55	-101.413	-49.45	0	0	0	0	0	9	55	-180.04	-1.852	0	0	0	0	0	10	55	-89.965	-22.661	0	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	0	0	-93.953	-12.208	0	0	0	0	0	0	78180479	0
