timestamp	Placeholder1	Placeholder2	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Target	Hit	X	Y	Z	Radius X	Radius Y	Radius Z	MarkerAssociated	Target	Hit	X	Y	Z	Radius X	Radius Y	Radius Z	MarkerAssociated	Otarget	Status	x	y	z	Radius	Freq	Amplitude	Interval	Landmark	Placeholder	X	Y	Z	Placeholder	Placeholder	Placeholder	Placeholder	UnityStreamerTimestamp	BufferTimestamp	RenderedTimestamp
429	0	0	4	55	-96.384	-19.234	-0.9	0	0	0	0	5	55	-87.879	-36.278	-3.095	0	0	0	0	6	55	-92.795	-29.352	6.604	0	0	0	0	7	55	-91.595	-25.557	-11.578	0	0	0	0	8	55	-81.959	-48.217	-4.173	0	0	0	0	9	55	-155.748	-2.093	-0.172	0	0	0	0	10	55	-89.081	4.79	-5.144	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-107.873	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71988339	71988425	0
431	0	0	4	55	-96.393	-19.245	-0.907	0	0	0	0	5	55	-87.883	-36.288	-3.092	0	0	0	0	6	55	-92.799	-29.352	6.606	0	0	0	0	7	55	-91.602	-25.564	-11.576	0	0	0	0	8	55	-81.966	-48.228	-4.172	0	0	0	0	9	55	-155.731	-2.094	-0.198	0	0	0	0	10	55	-89.081	4.79	-5.144	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-107.637	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71988340	71988427	71988427
447	0	0	4	55	-96.404	-19.254	-0.916	0	0	0	0	5	55	-87.882	-36.299	-3.097	0	0	0	0	6	55	-92.805	-29.354	6.611	0	0	0	0	7	55	-91.607	-25.571	-11.579	0	0	0	0	8	55	-81.974	-48.239	-4.175	0	0	0	0	9	55	-155.698	-2.086	-0.241	0	0	0	0	10	55	-88.912	4.784	-5.233	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-107.391	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71988362	71988443	0
451	0	0	4	55	-96.415	-19.267	-0.921	0	0	0	0	5	55	-87.885	-36.315	-3.097	0	0	0	0	6	55	-92.808	-29.36	6.613	0	0	0	0	7	55	-91.616	-25.583	-11.577	0	0	0	0	8	55	-81.981	-48.254	-4.177	0	0	0	0	9	55	-155.665	-2.086	-0.278	0	0	0	0	10	55	-88.954	4.682	-5.253	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-107.134	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71988363	71988446	71988446
467	0	0	4	55	-96.42	-19.28	-0.929	0	0	0	0	5	55	-87.884	-36.33	-3.101	0	0	0	0	6	55	-92.809	-29.36	6.612	0	0	0	0	7	55	-91.628	-25.595	-11.576	0	0	0	0	8	55	-81.981	-48.268	-4.184	0	0	0	0	9	55	-155.632	-2.085	-0.312	0	0	0	0	10	55	-88.954	4.613	-5.233	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-106.868	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71988379	71988463	0
471	0	0	4	55	-96.417	-19.289	-0.933	0	0	0	0	5	55	-87.88	-36.342	-3.098	0	0	0	0	6	55	-92.807	-29.362	6.616	0	0	0	0	7	55	-91.636	-25.609	-11.567	0	0	0	0	8	55	-81.977	-48.279	-4.184	0	0	0	0	9	55	-155.61	-2.086	-0.323	0	0	0	0	10	55	-88.917	4.537	-5.102	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-106.593	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71988388	71988466	71988467
493	0	0	4	55	-96.421	-19.299	-0.935	0	0	0	0	5	55	-87.877	-36.351	-3.092	0	0	0	0	6	55	-92.805	-29.361	6.619	0	0	0	0	7	55	-91.64	-25.624	-11.561	0	0	0	0	8	55	-81.974	-48.29	-4.181	0	0	0	0	9	55	-155.6	-2.096	-0.332	0	0	0	0	10	55	-88.795	4.578	-5.127	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-106.308	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71988405	71988489	0
495	0	0	4	55	-96.424	-19.309	-0.937	0	0	0	0	5	55	-87.874	-36.359	-3.087	0	0	0	0	6	55	-92.803	-29.36	6.621	0	0	0	0	7	55	-91.643	-25.638	-11.554	0	0	0	0	8	55	-81.972	-48.3	-4.179	0	0	0	0	9	55	-155.59	-2.104	-0.34	0	0	0	0	10	55	-88.795	4.578	-5.127	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-106.015	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71988405	71988491	71988491
513	0	0	4	55	-96.424	-19.317	-0.939	0	0	0	0	5	55	-87.869	-36.363	-3.083	0	0	0	0	6	55	-92.804	-29.36	6.624	0	0	0	0	7	55	-91.645	-25.648	-11.545	0	0	0	0	8	55	-81.97	-48.308	-4.176	0	0	0	0	9	55	-155.598	-2.116	-0.333	0	0	0	0	10	55	-88.764	4.714	-5.089	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-105.713	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71988427	71988509	0
515	0	0	4	55	-96.426	-19.325	-0.939	0	0	0	0	5	55	-87.865	-36.366	-3.078	0	0	0	0	6	55	-92.805	-29.36	6.629	0	0	0	0	7	55	-91.647	-25.658	-11.532	0	0	0	0	8	55	-81.968	-48.313	-4.174	0	0	0	0	9	55	-155.62	-2.133	-0.308	0	0	0	0	10	55	-88.738	4.716	-4.999	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-105.402	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71988428	71988511	71988511
534	0	0	4	55	-96.429	-19.329	-0.939	0	0	0	0	5	55	-87.861	-36.365	-3.077	0	0	0	0	6	55	-92.809	-29.357	6.629	0	0	0	0	7	55	-91.651	-25.664	-11.524	0	0	0	0	8	55	-81.968	-48.313	-4.174	0	0	0	0	9	55	-155.655	-2.147	-0.269	0	0	0	0	10	55	-88.7	4.833	-4.967	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-105.084	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71988440	71988530	0
536	0	0	4	55	-96.431	-19.333	-0.938	0	0	0	0	5	55	-87.858	-36.365	-3.077	0	0	0	0	6	55	-92.812	-29.354	6.63	0	0	0	0	7	55	-91.655	-25.67	-11.517	0	0	0	0	8	55	-81.968	-48.314	-4.174	0	0	0	0	9	55	-155.688	-2.16	-0.233	0	0	0	0	10	55	-88.7	4.833	-4.967	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-104.758	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71988440	71988532	71988532
555	0	0	4	55	-96.429	-19.335	-0.952	0	0	0	0	5	55	-87.858	-36.362	-3.084	0	0	0	0	6	55	-92.815	-29.351	6.623	0	0	0	0	7	55	-91.657	-25.673	-11.518	0	0	0	0	8	55	-81.971	-48.31	-4.18	0	0	0	0	9	55	-155.723	-2.175	-0.216	0	0	0	0	10	55	-88.749	4.96	-4.989	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-104.424	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71988465	71988551	0
556	0	0	4	55	-96.426	-19.338	-0.964	0	0	0	0	5	55	-87.858	-36.359	-3.09	0	0	0	0	6	55	-92.818	-29.349	6.616	0	0	0	0	7	55	-91.659	-25.675	-11.519	0	0	0	0	8	55	-81.973	-48.307	-4.185	0	0	0	0	9	55	-155.756	-2.188	-0.199	0	0	0	0	10	55	-88.749	4.96	-4.989	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-104.083	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71988465	71988552	0
558	0	0	4	55	-96.424	-19.34	-0.976	0	0	0	0	5	55	-87.858	-36.356	-3.096	0	0	0	0	6	55	-92.821	-29.346	6.61	0	0	0	0	7	55	-91.661	-25.677	-11.521	0	0	0	0	8	55	-81.975	-48.304	-4.19	0	0	0	0	9	55	-155.786	-2.2	-0.184	0	0	0	0	10	55	-88.749	4.96	-4.989	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-103.735	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71988465	71988554	71988554
578	0	0	4	55	-96.427	-19.334	-0.973	0	0	0	0	5	55	-87.859	-36.348	-3.099	0	0	0	0	6	55	-92.822	-29.341	6.607	0	0	0	0	7	55	-91.657	-25.667	-11.519	0	0	0	0	8	55	-81.98	-48.296	-4.192	0	0	0	0	9	55	-155.804	-2.199	-0.169	0	0	0	0	10	55	-88.83	4.979	-5.041	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-103.38	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71988494	71988574	0
581	0	0	4	55	-96.431	-19.329	-0.97	0	0	0	0	5	55	-87.86	-36.341	-3.102	0	0	0	0	6	55	-92.824	-29.337	6.605	0	0	0	0	7	55	-91.654	-25.657	-11.517	0	0	0	0	8	55	-81.985	-48.288	-4.193	0	0	0	0	9	55	-155.82	-2.198	-0.155	0	0	0	0	10	55	-88.83	4.979	-5.041	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-103.019	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71988494	71988577	71988577
598	0	0	4	55	-96.435	-19.33	-0.972	0	0	0	0	5	55	-87.864	-36.335	-3.109	0	0	0	0	6	55	-92.826	-29.333	6.598	0	0	0	0	7	55	-91.655	-25.653	-11.519	0	0	0	0	8	55	-81.992	-48.282	-4.195	0	0	0	0	9	55	-155.836	-2.2	-0.141	0	0	0	0	10	55	-88.91	4.987	-5.133	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-102.653	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71988511	71988594	0
600	0	0	4	55	-96.439	-19.331	-0.975	0	0	0	0	5	55	-87.868	-36.329	-3.115	0	0	0	0	6	55	-92.829	-29.329	6.591	0	0	0	0	7	55	-91.656	-25.648	-11.521	0	0	0	0	8	55	-81.999	-48.277	-4.198	0	0	0	0	9	55	-155.851	-2.202	-0.127	0	0	0	0	10	55	-88.91	4.987	-5.133	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-102.28	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71988519	71988596	71988596
617	0	0	4	55	-96.443	-19.326	-0.968	0	0	0	0	5	55	-87.872	-36.326	-3.119	0	0	0	0	6	55	-92.831	-29.324	6.586	0	0	0	0	7	55	-91.655	-25.646	-11.524	0	0	0	0	8	55	-82.006	-48.274	-4.194	0	0	0	0	9	55	-155.863	-2.207	-0.114	0	0	0	0	10	55	-88.956	4.846	-5.137	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-101.903	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71988523	71988613	0
619	0	0	4	55	-96.447	-19.319	-0.966	0	0	0	0	5	55	-87.877	-36.321	-3.123	0	0	0	0	6	55	-92.831	-29.316	6.582	0	0	0	0	7	55	-91.651	-25.64	-11.528	0	0	0	0	8	55	-82.011	-48.267	-4.193	0	0	0	0	9	55	-155.865	-2.204	-0.105	0	0	0	0	10	55	-89.027	4.841	-5.135	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-101.52	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71988535	71988615	71988615
639	0	0	4	55	-96.45	-19.317	-0.97	0	0	0	0	5	55	-87.881	-36.321	-3.132	0	0	0	0	6	55	-92.833	-29.307	6.576	0	0	0	0	7	55	-91.648	-25.637	-11.534	0	0	0	0	8	55	-82.014	-48.264	-4.196	0	0	0	0	9	55	-155.871	-2.209	-0.097	0	0	0	0	10	55	-89.036	4.787	-5.249	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	1	-101.133	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71988546	71988635	0
641	0	0	4	55	-96.453	-19.315	-0.975	0	0	0	0	5	55	-87.885	-36.32	-3.14	0	0	0	0	6	55	-92.836	-29.298	6.57	0	0	0	0	7	55	-91.646	-25.634	-11.539	0	0	0	0	8	55	-82.017	-48.261	-4.2	0	0	0	0	9	55	-155.876	-2.213	-0.089	0	0	0	0	10	55	-89.036	4.787	-5.249	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-100.742	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71988547	71988636	71988637
658	0	0	4	55	-96.46	-19.311	-0.968	0	0	0	0	5	55	-87.887	-36.312	-3.148	0	0	0	0	6	55	-92.829	-29.284	6.559	0	0	0	0	7	55	-91.643	-25.625	-11.543	0	0	0	0	8	55	-82.018	-48.254	-4.201	0	0	0	0	9	55	-155.896	-2.212	-0.053	0	0	0	0	10	55	-88.956	4.853	-5.183	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-100.346	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71988572	71988654	0
662	0	0	4	55	-96.467	-19.307	-0.962	0	0	0	0	5	55	-87.889	-36.305	-3.155	0	0	0	0	6	55	-92.823	-29.271	6.549	0	0	0	0	7	55	-91.64	-25.617	-11.547	0	0	0	0	8	55	-82.02	-48.248	-4.202	0	0	0	0	9	55	-155.915	-2.212	-0.018	0	0	0	0	10	55	-88.956	4.853	-5.183	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-99.948	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71988572	71988657	71988657
681	0	0	4	55	-96.48	-19.305	-0.961	0	0	0	0	5	55	-87.893	-36.299	-3.17	0	0	0	0	6	55	-92.824	-29.261	6.535	0	0	0	0	7	55	-91.641	-25.612	-11.559	0	0	0	0	8	55	-82.025	-48.242	-4.21	0	0	0	0	9	55	-155.917	-2.206	-0.018	0	0	0	0	10	55	-89.197	4.894	-5.296	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-99.546	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71988596	71988677	0
683	0	0	4	55	-96.494	-19.304	-0.96	0	0	0	0	5	55	-87.897	-36.293	-3.184	0	0	0	0	6	55	-92.825	-29.251	6.523	0	0	0	0	7	55	-91.642	-25.606	-11.57	0	0	0	0	8	55	-82.03	-48.236	-4.217	0	0	0	0	9	55	-155.919	-2.201	-0.019	0	0	0	0	10	55	-89.197	4.894	-5.296	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-99.141	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71988597	71988679	71988679
700	0	0	4	55	-96.503	-19.302	-0.96	0	0	0	0	5	55	-87.904	-36.294	-3.195	0	0	0	0	6	55	-92.821	-29.247	6.511	0	0	0	0	7	55	-91.645	-25.604	-11.582	0	0	0	0	8	55	-82.035	-48.233	-4.222	0	0	0	0	9	55	-155.915	-2.194	-0.027	0	0	0	0	10	55	-89.211	4.794	-5.142	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-98.734	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71988614	71988696	0
702	0	0	4	55	-96.513	-19.3	-0.96	0	0	0	0	5	55	-87.911	-36.295	-3.205	0	0	0	0	6	55	-92.818	-29.243	6.5	0	0	0	0	7	55	-91.647	-25.602	-11.593	0	0	0	0	8	55	-82.039	-48.231	-4.226	0	0	0	0	9	55	-155.912	-2.187	-0.035	0	0	0	0	10	55	-89.211	4.794	-5.142	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-98.324	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71988615	71988697	71988697
720	0	0	4	55	-96.522	-19.299	-0.963	0	0	0	0	5	55	-87.917	-36.295	-3.215	0	0	0	0	6	55	-92.819	-29.242	6.492	0	0	0	0	7	55	-91.652	-25.601	-11.602	0	0	0	0	8	55	-82.042	-48.228	-4.232	0	0	0	0	9	55	-155.92	-2.185	-0.031	0	0	0	0	10	55	-89.186	4.807	-5.21	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-97.913	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71988637	71988715	0
721	0	0	4	55	-96.532	-19.301	-0.962	0	0	0	0	5	55	-87.924	-36.298	-3.224	0	0	0	0	6	55	-92.821	-29.246	6.488	0	0	0	0	7	55	-91.658	-25.603	-11.609	0	0	0	0	8	55	-82.045	-48.228	-4.236	0	0	0	0	9	55	-155.939	-2.194	-0.017	0	0	0	0	10	55	-89.126	4.802	-5.24	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-97.501	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71988638	0	71988717
750	0	0	4	55	-96.542	-19.299	-0.953	0	0	0	0	5	55	-87.928	-36.298	-3.224	0	0	0	0	6	55	-92.822	-29.246	6.489	0	0	0	0	7	55	-91.664	-25.602	-11.607	0	0	0	0	8	55	-82.045	-48.224	-4.233	0	0	0	0	9	55	-155.947	-2.193	-0.005	0	0	0	0	10	55	-89.167	4.895	-5.115	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-97.087	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71988650	71988745	0
751	0	0	4	55	-96.55	-19.296	-0.945	0	0	0	0	5	55	-87.932	-36.298	-3.223	0	0	0	0	6	55	-92.823	-29.246	6.49	0	0	0	0	7	55	-91.67	-25.601	-11.605	0	0	0	0	8	55	-82.046	-48.22	-4.23	0	0	0	0	9	55	-155.954	-2.192	0.007	0	0	0	0	10	55	-89.167	4.895	-5.115	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-96.673	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71988664	71988747	0
753	0	0	4	55	-96.555	-19.3	-0.936	0	0	0	0	5	55	-87.936	-36.306	-3.216	0	0	0	0	6	55	-92.83	-29.258	6.498	0	0	0	0	7	55	-91.681	-25.609	-11.591	0	0	0	0	8	55	-82.047	-48.226	-4.219	0	0	0	0	9	55	-155.954	-2.204	0.005	0	0	0	0	10	55	-89.379	4.805	-5.122	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-96.259	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71988664	71988748	71988748
769	0	0	4	55	-96.558	-19.306	-0.927	0	0	0	0	5	55	-87.939	-36.316	-3.203	0	0	0	0	6	55	-92.833	-29.27	6.506	0	0	0	0	7	55	-91.693	-25.621	-11.576	0	0	0	0	8	55	-82.047	-48.236	-4.207	0	0	0	0	9	55	-155.948	-2.218	0.001	0	0	0	0	10	55	-89.322	4.718	-5.035	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-95.845	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71988676	71988765	0
771	0	0	4	55	-96.561	-19.312	-0.919	0	0	0	0	5	55	-87.943	-36.326	-3.19	0	0	0	0	6	55	-92.837	-29.281	6.513	0	0	0	0	7	55	-91.704	-25.633	-11.561	0	0	0	0	8	55	-82.046	-48.244	-4.195	0	0	0	0	9	55	-155.943	-2.232	-0.003	0	0	0	0	10	55	-89.322	4.718	-5.035	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-95.432	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71988677	71988766	71988766
787	0	0	4	55	-96.561	-19.329	-0.91	0	0	0	0	5	55	-87.952	-36.346	-3.175	0	0	0	0	6	55	-92.848	-29.305	6.524	0	0	0	0	7	55	-91.717	-25.658	-11.546	0	0	0	0	8	55	-82.047	-48.262	-4.182	0	0	0	0	9	55	-155.935	-2.259	-0.012	0	0	0	0	10	55	-89.362	4.545	-5.063	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-95.019	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71988698	71988783	0
790	0	0	4	55	-96.562	-19.345	-0.902	0	0	0	0	5	55	-87.961	-36.365	-3.161	0	0	0	0	6	55	-92.858	-29.326	6.534	0	0	0	0	7	55	-91.73	-25.681	-11.533	0	0	0	0	8	55	-82.048	-48.279	-4.17	0	0	0	0	9	55	-155.927	-2.285	-0.02	0	0	0	0	10	55	-89.362	4.545	-5.063	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-94.607	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71988699	71988785	71988785
808	0	0	4	55	-96.566	-19.361	-0.891	0	0	0	0	5	55	-87.966	-36.378	-3.149	0	0	0	0	6	55	-92.872	-29.349	6.543	0	0	0	0	7	55	-91.745	-25.703	-11.52	0	0	0	0	8	55	-82.052	-48.296	-4.16	0	0	0	0	9	55	-155.928	-2.316	-0.016	0	0	0	0	10	55	-89.388	4.612	-5.08	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-94.198	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71988715	71988804	0
810	0	0	4	55	-96.57	-19.375	-0.881	0	0	0	0	5	55	-87.972	-36.39	-3.137	0	0	0	0	6	55	-92.885	-29.37	6.551	0	0	0	0	7	55	-91.758	-25.724	-11.508	0	0	0	0	8	55	-82.057	-48.312	-4.151	0	0	0	0	9	55	-155.929	-2.345	-0.013	0	0	0	0	10	55	-89.388	4.612	-5.08	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.79	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71988716	71988805	71988805
826	0	0	4	55	-96.571	-19.387	-0.87	0	0	0	0	5	55	-87.975	-36.397	-3.124	0	0	0	0	6	55	-92.893	-29.388	6.558	0	0	0	0	7	55	-91.769	-25.74	-11.495	0	0	0	0	8	55	-82.059	-48.325	-4.141	0	0	0	0	9	55	-155.919	-2.362	-0.019	0	0	0	0	10	55	-89.387	4.686	-5.014	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.385	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71988729	71988822	0
828	0	0	4	55	-96.565	-19.386	-0.867	0	0	0	0	5	55	-87.975	-36.393	-3.116	0	0	0	0	6	55	-92.9	-29.4	6.557	0	0	0	0	7	55	-91.779	-25.746	-11.487	0	0	0	0	8	55	-82.065	-48.333	-4.134	0	0	0	0	9	55	-155.903	-2.363	-0.033	0	0	0	0	10	55	-89.245	4.848	-5.06	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-92.982	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71988747	71988824	71988824
846	0	0	4	55	-96.563	-19.387	-0.869	0	0	0	0	5	55	-87.982	-36.393	-3.112	0	0	0	0	6	55	-92.906	-29.411	6.554	0	0	0	0	7	55	-91.789	-25.752	-11.488	0	0	0	0	8	55	-82.071	-48.341	-4.133	0	0	0	0	9	55	-155.893	-2.365	-0.045	0	0	0	0	10	55	-89.15	4.855	-5.145	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-92.582	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71988758	71988841	0
847	0	0	4	55	-96.561	-19.388	-0.872	0	0	0	0	5	55	-87.987	-36.393	-3.108	0	0	0	0	6	55	-92.911	-29.421	6.55	0	0	0	0	7	55	-91.799	-25.758	-11.49	0	0	0	0	8	55	-82.078	-48.348	-4.132	0	0	0	0	9	55	-155.884	-2.368	-0.057	0	0	0	0	10	55	-89.15	4.855	-5.145	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-92.186	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71988758	71988843	71988843
