timestamp	Placeholder1	Placeholder2	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Target	Hit	X	Y	Z	Radius X	Radius Y	Radius Z	MarkerAssociated	Target	Hit	X	Y	Z	Radius X	Radius Y	Radius Z	MarkerAssociated	Otarget	Status	x	y	z	Radius	Freq	Amplitude	Interval	Landmark	Placeholder	X	Y	Z	Placeholder	Placeholder	Placeholder	Placeholder	UnityStreamerTimestamp	BufferTimestamp	RenderedTimestamp
451	0	0	4	55	-94.441	-29.429	-4.267	0	0	0	0	5	55	-83.908	-45.483	-6.81	0	0	0	0	6	55	-89.483	-39.058	2.948	0	0	0	0	7	55	-89.034	-35.314	-15.046	0	0	0	0	8	55	-76.807	-56.711	-7.59	0	0	0	0	9	55	-153.236	-2.022	0.488	0	0	0	0	10	55	-4.170677E+28	1.893135E+28	4.475703E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66159202	66159317	0
454	0	0	4	55	-94.435	-29.432	-4.261	0	0	0	0	5	55	-83.899	-45.479	-6.807	0	0	0	0	6	55	-89.477	-39.058	2.954	0	0	0	0	7	55	-89.029	-35.313	-15.042	0	0	0	0	8	55	-76.805	-56.713	-7.59	0	0	0	0	9	55	-153.263	-2.035	0.531	0	0	0	0	10	55	-4.170677E+28	1.893135E+28	4.475701E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66159202	66159320	0
457	0	0	4	55	-94.429	-29.434	-4.255	0	0	0	0	5	55	-83.891	-45.476	-6.803	0	0	0	0	6	55	-89.472	-39.057	2.96	0	0	0	0	7	55	-89.025	-35.312	-15.039	0	0	0	0	8	55	-76.803	-56.714	-7.59	0	0	0	0	9	55	-153.287	-2.046	0.571	0	0	0	0	10	55	-4.170677E+28	1.893136E+28	4.475701E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66159202	66159322	0
460	0	0	4	55	-94.423	-29.436	-4.25	0	0	0	0	5	55	-83.883	-45.473	-6.8	0	0	0	0	6	55	-89.467	-39.057	2.965	0	0	0	0	7	55	-89.021	-35.311	-15.036	0	0	0	0	8	55	-76.801	-56.716	-7.59	0	0	0	0	9	55	-153.311	-2.057	0.609	0	0	0	0	10	55	-4.170678E+28	1.893137E+28	4.4757E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66159202	66159325	0
463	0	0	4	55	-94.418	-29.438	-4.245	0	0	0	0	5	55	-83.876	-45.47	-6.797	0	0	0	0	6	55	-89.462	-39.056	2.97	0	0	0	0	7	55	-89.017	-35.311	-15.033	0	0	0	0	8	55	-76.8	-56.718	-7.59	0	0	0	0	9	55	-153.333	-2.068	0.645	0	0	0	0	10	55	-4.170677E+28	1.893135E+28	4.475701E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66159202	66159329	0
466	0	0	4	55	-94.412	-29.44	-4.24	0	0	0	0	5	55	-83.869	-45.468	-6.794	0	0	0	0	6	55	-89.458	-39.056	2.974	0	0	0	0	7	55	-89.013	-35.31	-15.03	0	0	0	0	8	55	-76.798	-56.719	-7.59	0	0	0	0	9	55	-153.354	-2.077	0.678	0	0	0	0	10	55	-4.170677E+28	1.893136E+28	4.4757E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66159202	66159331	66159331
497	0	0	4	55	-94.403	-29.434	-4.239	0	0	0	0	5	55	-83.86	-45.459	-6.793	0	0	0	0	6	55	-89.453	-39.053	2.983	0	0	0	0	7	55	-89.009	-35.31	-15.028	0	0	0	0	8	55	-76.789	-56.715	-7.59	0	0	0	0	9	55	-153.339	-2.061	0.681	0	0	0	0	10	55	-4.166498E+28	1.896831E+28	4.47803E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66159239	66159362	0
500	0	0	4	55	-94.395	-29.429	-4.237	0	0	0	0	5	55	-83.851	-45.451	-6.792	0	0	0	0	6	55	-89.449	-39.05	2.99	0	0	0	0	7	55	-89.006	-35.31	-15.026	0	0	0	0	8	55	-76.78	-56.712	-7.591	0	0	0	0	9	55	-153.325	-2.045	0.684	0	0	0	0	10	55	-4.166496E+28	1.896829E+28	4.478029E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66159239	66159365	0
502	0	0	4	55	-94.387	-29.424	-4.236	0	0	0	0	5	55	-83.843	-45.443	-6.791	0	0	0	0	6	55	-89.445	-39.047	2.998	0	0	0	0	7	55	-89.002	-35.309	-15.024	0	0	0	0	8	55	-76.771	-56.708	-7.591	0	0	0	0	9	55	-153.312	-2.03	0.687	0	0	0	0	10	55	-4.166498E+28	1.896831E+28	4.47803E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66159239	66159368	0
505	0	0	4	55	-94.379	-29.419	-4.235	0	0	0	0	5	55	-83.835	-45.436	-6.79	0	0	0	0	6	55	-89.441	-39.045	3.005	0	0	0	0	7	55	-88.999	-35.309	-15.023	0	0	0	0	8	55	-76.763	-56.705	-7.592	0	0	0	0	9	55	-153.299	-2.016	0.69	0	0	0	0	10	55	-4.166494E+28	1.896829E+28	4.478029E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66159239	66159371	66159371
540	0	0	4	55	-94.375	-29.412	-4.242	0	0	0	0	5	55	-83.837	-45.438	-6.782	0	0	0	0	6	55	-89.446	-39.044	3.01	0	0	0	0	7	55	-88.994	-35.311	-15.024	0	0	0	0	8	55	-76.756	-56.705	-7.59	0	0	0	0	9	55	-153.309	-2.02	0.712	0	0	0	0	10	55	-4.171282E+28	1.891436E+28	4.475855E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66159292	66159406	0
543	0	0	4	55	-94.372	-29.406	-4.249	0	0	0	0	5	55	-83.838	-45.439	-6.775	0	0	0	0	6	55	-89.451	-39.043	3.015	0	0	0	0	7	55	-88.989	-35.313	-15.025	0	0	0	0	8	55	-76.748	-56.705	-7.589	0	0	0	0	9	55	-153.319	-2.023	0.734	0	0	0	0	10	55	-4.171282E+28	1.891434E+28	4.475856E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66159293	66159409	0
546	0	0	4	55	-94.368	-29.399	-4.255	0	0	0	0	5	55	-83.839	-45.441	-6.768	0	0	0	0	6	55	-89.456	-39.043	3.019	0	0	0	0	7	55	-88.984	-35.315	-15.026	0	0	0	0	8	55	-76.742	-56.705	-7.588	0	0	0	0	9	55	-153.328	-2.025	0.754	0	0	0	0	10	55	-4.171282E+28	1.891435E+28	4.475855E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66159293	66159412	0
549	0	0	4	55	-94.365	-29.394	-4.261	0	0	0	0	5	55	-83.84	-45.443	-6.762	0	0	0	0	6	55	-89.46	-39.042	3.024	0	0	0	0	7	55	-88.98	-35.316	-15.027	0	0	0	0	8	55	-76.735	-56.705	-7.587	0	0	0	0	9	55	-153.336	-2.028	0.773	0	0	0	0	10	55	-4.171282E+28	1.891434E+28	4.475857E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66159293	66159414	66159415
577	0	0	4	55	-94.367	-29.376	-4.266	0	0	0	0	5	55	-83.841	-45.439	-6.76	0	0	0	0	6	55	-89.461	-39.029	3.02	0	0	0	0	7	55	-88.973	-35.304	-15.03	0	0	0	0	8	55	-76.736	-56.695	-7.584	0	0	0	0	9	55	-153.368	-2.02	0.803	0	0	0	0	10	55	-4.171382E+28	1.903265E+28	4.470746E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66159337	66159443	0
582	0	0	4	55	-94.37	-29.359	-4.27	0	0	0	0	5	55	-83.842	-45.435	-6.758	0	0	0	0	6	55	-89.462	-39.017	3.016	0	0	0	0	7	55	-88.968	-35.292	-15.034	0	0	0	0	8	55	-76.736	-56.685	-7.581	0	0	0	0	9	55	-153.398	-2.013	0.831	0	0	0	0	10	55	-4.171382E+28	1.903265E+28	4.470746E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66159337	66159448	0
585	0	0	4	55	-94.372	-29.343	-4.274	0	0	0	0	5	55	-83.843	-45.431	-6.756	0	0	0	0	6	55	-89.463	-39.005	3.013	0	0	0	0	7	55	-88.962	-35.281	-15.037	0	0	0	0	8	55	-76.737	-56.676	-7.578	0	0	0	0	9	55	-153.426	-2.006	0.858	0	0	0	0	10	55	-4.171382E+28	1.903265E+28	4.470745E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66159337	66159451	0
588	0	0	4	55	-94.374	-29.328	-4.278	0	0	0	0	5	55	-83.844	-45.428	-6.754	0	0	0	0	6	55	-89.464	-38.994	3.009	0	0	0	0	7	55	-88.957	-35.27	-15.039	0	0	0	0	8	55	-76.737	-56.668	-7.576	0	0	0	0	9	55	-153.453	-2	0.883	0	0	0	0	10	55	-4.171383E+28	1.903266E+28	4.470745E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66159338	66159454	66159454
631	0	0	4	55	-94.384	-29.316	-4.268	0	0	0	0	5	55	-83.845	-45.422	-6.754	0	0	0	0	6	55	-89.467	-38.988	3.011	0	0	0	0	7	55	-88.961	-35.259	-15.032	0	0	0	0	8	55	-76.742	-56.658	-7.571	0	0	0	0	9	55	-153.447	-1.976	0.866	0	0	0	0	10	55	-4.174003E+28	1.900476E+28	4.469485E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66159378	66159497	0
634	0	0	4	55	-94.394	-29.305	-4.258	0	0	0	0	5	55	-83.847	-45.417	-6.754	0	0	0	0	6	55	-89.47	-38.981	3.014	0	0	0	0	7	55	-88.965	-35.248	-15.025	0	0	0	0	8	55	-76.747	-56.648	-7.567	0	0	0	0	9	55	-153.442	-1.954	0.851	0	0	0	0	10	55	-4.174004E+28	1.900476E+28	4.469483E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66159378	66159500	0
639	0	0	4	55	-94.403	-29.294	-4.249	0	0	0	0	5	55	-83.849	-45.412	-6.754	0	0	0	0	6	55	-89.473	-38.976	3.016	0	0	0	0	7	55	-88.968	-35.238	-15.019	0	0	0	0	8	55	-76.751	-56.639	-7.563	0	0	0	0	9	55	-153.437	-1.933	0.837	0	0	0	0	10	55	-4.174006E+28	1.900477E+28	4.469483E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66159378	66159505	0
642	0	0	4	55	-94.411	-29.284	-4.241	0	0	0	0	5	55	-83.85	-45.408	-6.754	0	0	0	0	6	55	-89.476	-38.97	3.018	0	0	0	0	7	55	-88.972	-35.229	-15.013	0	0	0	0	8	55	-76.756	-56.631	-7.56	0	0	0	0	9	55	-153.432	-1.913	0.824	0	0	0	0	10	55	-4.174004E+28	1.900476E+28	4.469486E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66159378	66159507	0
645	0	0	4	55	-94.419	-29.275	-4.233	0	0	0	0	5	55	-83.851	-45.404	-6.754	0	0	0	0	6	55	-89.478	-38.965	3.019	0	0	0	0	7	55	-88.975	-35.22	-15.007	0	0	0	0	8	55	-76.759	-56.623	-7.556	0	0	0	0	9	55	-153.427	-1.894	0.811	0	0	0	0	10	55	-4.174004E+28	1.900477E+28	4.469485E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66159378	66159510	0
648	0	0	4	55	-94.427	-29.266	-4.226	0	0	0	0	5	55	-83.853	-45.4	-6.754	0	0	0	0	6	55	-89.481	-38.96	3.021	0	0	0	0	7	55	-88.978	-35.212	-15.002	0	0	0	0	8	55	-76.763	-56.616	-7.553	0	0	0	0	9	55	-153.423	-1.877	0.799	0	0	0	0	10	55	-4.174004E+28	1.900477E+28	4.469485E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66159378	66159513	66159513
680	0	0	4	55	-94.426	-29.278	-4.211	0	0	0	0	5	55	-83.85	-45.41	-6.753	0	0	0	0	6	55	-89.484	-38.977	3.036	0	0	0	0	7	55	-88.979	-35.224	-14.99	0	0	0	0	8	55	-76.764	-56.628	-7.545	0	0	0	0	9	55	-153.408	-1.886	0.795	0	0	0	0	10	55	-4.170601E+28	1.886882E+28	4.478411E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66159437	66159546	0
683	0	0	4	55	-94.425	-29.29	-4.198	0	0	0	0	5	55	-83.847	-45.42	-6.752	0	0	0	0	6	55	-89.487	-38.993	3.051	0	0	0	0	7	55	-88.979	-35.236	-14.978	0	0	0	0	8	55	-76.765	-56.64	-7.538	0	0	0	0	9	55	-153.393	-1.895	0.791	0	0	0	0	10	55	-4.170601E+28	1.886883E+28	4.47841E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66159437	66159548	0
686	0	0	4	55	-94.424	-29.3	-4.185	0	0	0	0	5	55	-83.844	-45.429	-6.751	0	0	0	0	6	55	-89.491	-39.008	3.064	0	0	0	0	7	55	-88.98	-35.247	-14.967	0	0	0	0	8	55	-76.765	-56.65	-7.531	0	0	0	0	9	55	-153.38	-1.903	0.788	0	0	0	0	10	55	-4.170603E+28	1.886883E+28	4.47841E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66159437	66159551	0
689	0	0	4	55	-94.423	-29.311	-4.174	0	0	0	0	5	55	-83.841	-45.438	-6.75	0	0	0	0	6	55	-89.494	-39.022	3.077	0	0	0	0	7	55	-88.98	-35.257	-14.957	0	0	0	0	8	55	-76.766	-56.66	-7.525	0	0	0	0	9	55	-153.367	-1.911	0.785	0	0	0	0	10	55	-4.170602E+28	1.886883E+28	4.478411E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66159437	66159554	0
692	0	0	4	55	-94.422	-29.32	-4.163	0	0	0	0	5	55	-83.839	-45.446	-6.749	0	0	0	0	6	55	-89.496	-39.036	3.089	0	0	0	0	7	55	-88.981	-35.267	-14.948	0	0	0	0	8	55	-76.767	-56.67	-7.518	0	0	0	0	9	55	-153.355	-1.919	0.781	0	0	0	0	10	55	-4.170603E+28	1.886884E+28	4.47841E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66159437	66159557	66159557
722	0	0	4	55	-94.405	-29.319	-4.156	0	0	0	0	5	55	-83.833	-45.445	-6.74	0	0	0	0	6	55	-89.49	-39.037	3.102	0	0	0	0	7	55	-88.968	-35.269	-14.945	0	0	0	0	8	55	-76.759	-56.673	-7.513	0	0	0	0	9	55	-153.37	-1.933	0.828	0	0	0	0	10	55	-4.162488E+28	1.893824E+28	4.483026E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66159477	66159588	0
725	0	0	4	55	-94.388	-29.318	-4.15	0	0	0	0	5	55	-83.827	-45.444	-6.732	0	0	0	0	6	55	-89.484	-39.038	3.115	0	0	0	0	7	55	-88.955	-35.272	-14.942	0	0	0	0	8	55	-76.752	-56.677	-7.508	0	0	0	0	9	55	-153.384	-1.947	0.872	0	0	0	0	10	55	-4.162489E+28	1.893826E+28	4.483026E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66159477	66159591	0
728	0	0	4	55	-94.372	-29.317	-4.144	0	0	0	0	5	55	-83.821	-45.443	-6.724	0	0	0	0	6	55	-89.479	-39.04	3.127	0	0	0	0	7	55	-88.943	-35.274	-14.939	0	0	0	0	8	55	-76.746	-56.68	-7.503	0	0	0	0	9	55	-153.397	-1.96	0.913	0	0	0	0	10	55	-4.16249E+28	1.893826E+28	4.483026E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66159477	66159594	0
731	0	0	4	55	-94.358	-29.315	-4.139	0	0	0	0	5	55	-83.816	-45.442	-6.716	0	0	0	0	6	55	-89.474	-39.041	3.139	0	0	0	0	7	55	-88.932	-35.276	-14.936	0	0	0	0	8	55	-76.74	-56.682	-7.498	0	0	0	0	9	55	-153.409	-1.972	0.951	0	0	0	0	10	55	-4.16249E+28	1.893826E+28	4.483028E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66159477	66159597	66159597
762	0	0	4	55	-94.342	-29.309	-4.136	0	0	0	0	5	55	-83.814	-45.438	-6.706	0	0	0	0	6	55	-89.466	-39.038	3.143	0	0	0	0	7	55	-88.922	-35.27	-14.931	0	0	0	0	8	55	-76.732	-56.682	-7.492	0	0	0	0	9	55	-153.368	-1.953	0.931	0	0	0	0	10	55	-4.164747E+28	1.893535E+28	4.481052E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66159519	66159628	0
765	0	0	4	55	-94.327	-29.304	-4.134	0	0	0	0	5	55	-83.812	-45.434	-6.697	0	0	0	0	6	55	-89.458	-39.036	3.146	0	0	0	0	7	55	-88.912	-35.265	-14.925	0	0	0	0	8	55	-76.725	-56.681	-7.486	0	0	0	0	9	55	-153.33	-1.935	0.911	0	0	0	0	10	55	-4.164746E+28	1.893535E+28	4.481051E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66159519	66159631	0
768	0	0	4	55	-94.312	-29.298	-4.131	0	0	0	0	5	55	-83.81	-45.43	-6.688	0	0	0	0	6	55	-89.451	-39.033	3.15	0	0	0	0	7	55	-88.904	-35.26	-14.92	0	0	0	0	8	55	-76.718	-56.681	-7.481	0	0	0	0	9	55	-153.294	-1.918	0.893	0	0	0	0	10	55	-4.164747E+28	1.893536E+28	4.48105E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66159519	66159634	0
771	0	0	4	55	-94.299	-29.293	-4.129	0	0	0	0	5	55	-83.808	-45.426	-6.68	0	0	0	0	6	55	-89.445	-39.031	3.153	0	0	0	0	7	55	-88.895	-35.256	-14.916	0	0	0	0	8	55	-76.711	-56.681	-7.475	0	0	0	0	9	55	-153.26	-1.902	0.875	0	0	0	0	10	55	-4.164747E+28	1.893537E+28	4.48105E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66159520	66159637	66159637
816	0	0	4	55	-94.302	-29.288	-4.132	0	0	0	0	5	55	-83.809	-45.423	-6.675	0	0	0	0	6	55	-89.45	-39.016	3.149	0	0	0	0	7	55	-88.903	-35.255	-14.912	0	0	0	0	8	55	-76.714	-56.674	-7.473	0	0	0	0	9	55	-153.232	-1.882	0.843	0	0	0	0	10	55	-4.171062E+28	1.901247E+28	4.471902E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66159563	66159682	0
819	0	0	4	55	-94.305	-29.283	-4.134	0	0	0	0	5	55	-83.81	-45.42	-6.671	0	0	0	0	6	55	-89.455	-39.002	3.146	0	0	0	0	7	55	-88.909	-35.255	-14.909	0	0	0	0	8	55	-76.716	-56.667	-7.47	0	0	0	0	9	55	-153.205	-1.863	0.812	0	0	0	0	10	55	-4.171063E+28	1.901248E+28	4.471901E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66159563	66159685	0
822	0	0	4	55	-94.307	-29.279	-4.137	0	0	0	0	5	55	-83.811	-45.417	-6.667	0	0	0	0	6	55	-89.46	-38.988	3.142	0	0	0	0	7	55	-88.916	-35.255	-14.906	0	0	0	0	8	55	-76.718	-56.661	-7.468	0	0	0	0	9	55	-153.18	-1.845	0.784	0	0	0	0	10	55	-4.171063E+28	1.901248E+28	4.471903E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66159563	66159688	0
825	0	0	4	55	-94.31	-29.275	-4.139	0	0	0	0	5	55	-83.812	-45.414	-6.663	0	0	0	0	6	55	-89.465	-38.976	3.139	0	0	0	0	7	55	-88.922	-35.255	-14.903	0	0	0	0	8	55	-76.719	-56.655	-7.465	0	0	0	0	9	55	-153.156	-1.828	0.756	0	0	0	0	10	55	-4.171062E+28	1.901247E+28	4.471902E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66159564	66159693	0
830	0	0	4	55	-94.312	-29.271	-4.141	0	0	0	0	5	55	-83.812	-45.412	-6.659	0	0	0	0	6	55	-89.469	-38.964	3.136	0	0	0	0	7	55	-88.927	-35.254	-14.9	0	0	0	0	8	55	-76.721	-56.65	-7.463	0	0	0	0	9	55	-153.134	-1.812	0.731	0	0	0	0	10	55	-4.171061E+28	1.901248E+28	4.471902E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66159564	66159696	66159696
859	0	0	4	55	-94.321	-29.279	-4.146	0	0	0	0	5	55	-83.82	-45.414	-6.661	0	0	0	0	6	55	-89.481	-38.959	3.137	0	0	0	0	7	55	-88.941	-35.263	-14.899	0	0	0	0	8	55	-76.725	-56.648	-7.465	0	0	0	0	9	55	-153.122	-1.807	0.701	0	0	0	0	10	55	-4.174774E+28	1.894484E+28	4.471309E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66159617	66159725	0
